timestamp,label
20140214_103904964,pad
20140214_103905301,pad
20140214_103906177,knuckle
20140214_103906514,pad
20140214_103906901,knuckle
20140214_103907264,pad
20140214_103907802,knuckle
20140214_103908139,pad
20140214_103908561,knuckle
20140214_103909353,pad
20140214_103909689,pad
20140214_103910026,knuckle
20140214_103910736,knuckle
20140214_103910979,pad
20140214_103911281,knuckle
20140214_103911585,knuckle
20140214_103911973,pad
20140214_103912225,pad
20140214_103912503,pad
20140214_103912790,pad
20140214_103913060,pad
20140214_103913522,knuckle
20140214_103914464,pad
20140214_103915373,knuckle
20140214_103916255,knuckle
20140214_103916814,pad
20140214_103917374,knuckle
20140214_103918105,pad
20140214_103918804,pad
20140214_103919644,pad
20140214_103920214,knuckle
20140214_103920785,knuckle
20140214_103921783,knuckle
20140214_103922413,pad
20140214_103923144,knuckle
20140214_103923594,pad
20140214_103924164,knuckle
20140214_103925173,knuckle
20140214_103925834,pad
20140214_103926364,knuckle
20140214_103927044,knuckle
20140214_103928574,pad
20140214_103929955,pad
20140214_103930495,knuckle
20140214_103931084,pad
20140214_103931514,pad
20140214_103932064,knuckle
20140214_103932594,knuckle
20140214_103933074,knuckle
20140214_103933625,knuckle
20140214_103934635,pad
20140214_103936594,knuckle
20140214_103937644,pad
20140214_103938483,knuckle
20140214_103938945,pad
20140214_103939515,pad
20140214_103940104,knuckle
20140214_103940684,pad
20140214_103941323,pad
20140214_103942455,pad
20140214_103942944,knuckle
20140214_103943534,pad
20140214_103944653,knuckle
20140214_103945194,knuckle
20140214_103945844,pad
20140214_103946525,pad
20140214_103947024,knuckle
20140214_103947574,pad
20140214_103948075,pad
20140214_103948563,knuckle
20140214_103949193,pad
20140214_103949575,pad
20140214_103956464,knuckle
20140214_103958234,pad
20140214_103959476,pad
20140214_104000424,pad
20140214_104002174,knuckle
20140214_104003654,pad
20140214_104005484,pad
20140214_104006164,pad
20140214_104006894,knuckle
20140214_104007454,knuckle
20140214_104008314,pad
20140214_104008944,pad
20140214_104009514,knuckle
20140214_104009984,pad
20140214_104010564,knuckle
20140214_104012014,knuckle
20140214_104012814,pad
20140214_104013304,pad
20140214_104013884,pad
20140214_104014534,knuckle
20140214_104015264,pad
20140214_104015774,pad
20140214_104016693,pad
20140214_104017744,pad
20140214_104018453,knuckle
20140214_104019003,pad
20140214_104019534,knuckle
20140214_104019934,pad
20140214_104020423,knuckle
20140214_104020784,pad
20140214_104021174,pad
20140214_104021634,pad
20140214_104022434,knuckle
20140214_104023155,pad
20140214_104023623,pad
20140214_104024114,pad
20140214_104024584,knuckle
20140214_104025063,knuckle
20140214_104025555,pad
20140214_104026014,knuckle
20140214_104026204,pad
20140214_104026384,knuckle
20140214_104026974,knuckle
20140214_104027213,knuckle
20140214_104027434,pad
20140214_104027625,pad
20140214_104028754,pad
20140214_104029124,pad
20140214_104029524,knuckle
20140214_104029924,knuckle
20140214_104030405,pad
20140214_104031125,knuckle
20140214_104031574,pad
20140214_104031943,knuckle
20140214_104035094,pad
20140214_104518464,knuckle
20140214_104518869,knuckle
20140214_104519342,pad
20140214_104519765,pad
20140214_104520094,pad
20140214_104520456,knuckle
20140214_104520735,pad
20140214_104521106,knuckle
20140214_104521588,pad
20140214_104521934,knuckle
20140214_104522727,knuckle
20140214_104523065,knuckle
20140214_104523369,knuckle
20140214_104523732,knuckle
20140214_104524070,pad
20140214_104524441,knuckle
20140214_104524754,knuckle
20140214_104525269,pad
20140214_104525716,pad
20140214_104526138,knuckle
20140214_104527008,knuckle
20140214_104527380,knuckle
20140214_104527852,knuckle
20140214_104528199,knuckle
20140214_104528528,pad
20140214_104528832,knuckle
20140214_104529212,pad
20140214_104529786,pad
20140214_104530326,pad
20140214_104530773,pad
20140214_104531465,pad
20140214_104531795,pad
20140214_104532167,knuckle
20140214_104532538,pad
20140214_104533002,pad
20140214_104533846,knuckle
20140214_104534175,knuckle
20140214_104534656,knuckle
20140214_104535045,knuckle
20140214_104535534,knuckle
20140214_104536606,pad
20140214_104536969,pad
20140214_104537299,knuckle
20140214_104537620,pad
20140214_104537907,knuckle
20140214_104538261,pad
20140214_104538565,pad
20140214_104538903,knuckle
20140214_104539300,knuckle
20140214_104539544,pad
20140214_104540804,pad
20140214_104541584,pad
20140214_104542123,knuckle
20140214_104543044,knuckle
20140214_104543574,knuckle
20140214_104544243,knuckle
20140214_104545064,pad
20140214_104545664,knuckle
20140214_104546234,knuckle
20140214_104546734,pad
20140214_104547833,pad
20140214_104548814,pad
20140214_104549344,knuckle
20140214_104549944,knuckle
20140214_104550454,pad
20140214_104550984,knuckle
20140214_104551624,pad
20140214_104552094,knuckle
20140214_104552603,pad
20140214_104553044,knuckle
20140214_104554043,knuckle
20140214_104554614,pad
20140214_104555263,pad
20140214_104555734,pad
20140214_104556295,pad
20140214_104557904,knuckle
20140214_104558754,pad
20140214_104559214,knuckle
20140214_104559853,knuckle
20140214_104600834,knuckle
20140214_104602054,pad
20140214_104602804,knuckle
20140214_104603384,knuckle
20140214_104603885,pad
20140214_104604574,pad
20140214_104605334,pad
20140214_104605983,pad
20140214_104606525,pad
20140214_104607104,pad
20140214_104607643,pad
20140214_104608734,pad
20140214_104609424,pad
20140214_104609914,knuckle
20140214_104610363,knuckle
20140214_104610994,pad
20140214_104612004,knuckle
20140214_104612523,knuckle
20140214_104613163,pad
20140214_104613633,pad
20140214_104614733,pad
20140214_104615964,knuckle
20140214_104616214,pad
20140214_104616604,knuckle
20140214_104616833,knuckle
20140214_104617045,knuckle
20140214_104617274,knuckle
20140214_104617475,pad
20140214_104617964,knuckle
20140214_104618234,knuckle
20140214_104618415,pad
20140214_104618674,knuckle
20140214_104618855,pad
20140214_104619114,pad
20140214_104619394,pad
20140214_104619933,knuckle
20140214_104620204,pad
20140214_104620524,knuckle
20140214_104620803,pad
20140214_104621094,pad
20140214_104621785,knuckle
20140214_104622064,knuckle
20140214_104622374,pad
20140214_104622664,pad
20140214_104622944,knuckle
20140214_104623314,pad
20140214_104623695,pad
20140214_104624004,knuckle
20140214_104624324,knuckle
20140214_104625104,pad
20140214_104625604,pad
20140214_104626173,pad
20140214_104626704,knuckle
20140214_104627504,knuckle
20140214_104628375,knuckle
20140214_104629905,knuckle
20140214_104630335,pad
20140214_104630843,pad
20140214_104631224,pad
20140214_104631684,pad
20140214_104632074,pad
20140214_104632574,pad
20140214_104633344,knuckle
20140214_104633723,pad
20140214_104634153,pad
20140214_104634644,knuckle
20140214_104634995,pad
20140214_104635394,pad
20140214_104636484,knuckle
20140214_104637214,pad
20140214_104637584,knuckle
20140214_104638134,knuckle
20140214_104638434,knuckle
20140214_104640144,pad
20140214_104641124,pad
20140214_104641773,pad
20140214_104642374,pad
20140214_110106952,pad
20140214_110107530,knuckle
20140214_110108110,knuckle
20140214_110108757,pad
20140214_110109310,pad
20140214_110109769,knuckle
20140214_110110305,knuckle
20140214_110110765,pad
20140214_110111217,knuckle
20140214_110111710,knuckle
20140214_110112527,knuckle
20140214_110113166,pad
20140214_110113634,knuckle
20140214_110114043,pad
20140214_110114469,pad
20140214_110114928,pad
20140214_110115380,pad
20140214_110115755,pad
20140214_110116265,pad
20140214_110117116,knuckle
20140214_110118170,pad
20140214_110118647,pad
20140214_110119081,knuckle
20140214_110119685,pad
20140214_110120689,pad
20140214_110121115,knuckle
20140214_110121702,pad
20140214_110122153,pad
20140214_110122604,knuckle
20140214_110123140,pad
20140214_110123898,knuckle
20140214_110124620,pad
20140214_110125038,knuckle
20140214_110125539,knuckle
20140214_110126059,knuckle
20140214_110126366,knuckle
20140214_110126707,pad
20140214_110127175,knuckle
20140214_110127498,knuckle
20140214_110127847,pad
20140214_110128707,knuckle
20140214_110129039,knuckle
20140214_110129466,knuckle
20140214_110129847,knuckle
20140214_110130332,pad
20140214_110130766,knuckle
20140214_110131141,knuckle
20140214_110131677,pad
20140214_110132069,pad
20140214_110132384,pad
20140214_110133171,knuckle
20140214_110134323,pad
20140214_110134941,pad
20140214_110135912,knuckle
20140214_110136472,pad
20140214_110137252,knuckle
20140214_110137853,pad
20140214_110138352,pad
20140214_110138923,pad
20140214_110139583,knuckle
20140214_110140462,knuckle
20140214_110141702,knuckle
20140214_110142463,pad
20140214_110143232,pad
20140214_110143832,knuckle
20140214_110144442,pad
20140214_110145113,pad
20140214_110145773,pad
20140214_110146523,knuckle
20140214_110147483,pad
20140214_110148612,pad
20140214_110149271,knuckle
20140214_110150002,pad
20140214_110150633,pad
20140214_110151353,pad
20140214_110151903,pad
20140214_110152252,pad
20140214_110152811,pad
20140214_110153402,pad
20140214_110153932,knuckle
20140214_110155291,pad
20140214_110155883,knuckle
20140214_110157422,knuckle
20140214_110157913,pad
20140214_110158412,pad
20140214_110159243,knuckle
20140214_110159761,knuckle
20140214_110200362,pad
20140214_110200902,knuckle
20140214_110201431,pad
20140214_110202512,pad
20140214_110203512,pad
20140214_110204082,pad
20140214_110204763,knuckle
20140214_110205712,pad
20140214_110206342,pad
20140214_110207053,knuckle
20140214_110207651,pad
20140214_110208271,knuckle
20140214_110208722,pad
20140214_110210053,knuckle
20140214_110210542,knuckle
20140214_110211082,knuckle
20140214_110211541,knuckle
20140214_110212002,knuckle
20140214_110212451,pad
20140214_110213042,knuckle
20140214_110213503,knuckle
20140214_110214037,pad
20140214_110215042,pad
20140214_110215523,knuckle
20140214_110215991,knuckle
20140214_110216471,knuckle
20140214_110216962,pad
20140214_110217431,pad
20140214_110217862,knuckle
20140214_110218362,pad
20140214_110218893,pad
20140214_110219361,pad
20140214_110219812,pad
20140214_110220263,pad
20140214_110220712,pad
20140214_110221222,pad
20140214_110221762,pad
20140214_110222253,knuckle
20140214_110222652,pad
20140214_110223192,knuckle
20140214_110223622,knuckle
20140214_110224102,knuckle
20140214_110224482,pad
20140214_110225012,knuckle
20140214_110225393,pad
20140214_110225952,knuckle
20140214_110226452,pad
20140214_110226861,pad
20140214_110227372,pad
20140214_110227881,pad
20140214_110228291,pad
20140214_110228751,pad
20140214_110229192,pad
20140214_110229733,knuckle
20140214_110230172,knuckle
20140214_110230582,pad
20140214_110231062,pad
20140214_110231482,pad
20140214_110231921,pad
20140214_110232431,knuckle
20140214_110233062,pad
20140214_110233572,pad
20140214_110234061,knuckle
20140214_110234552,pad
20140214_110234972,pad
20140214_110235612,knuckle
20140214_110236072,knuckle
20140214_110236492,pad
20140214_110236932,pad
20140214_110543953,knuckle
20140214_110544541,pad
20140214_110545077,knuckle
20140214_110545621,knuckle
20140214_110546124,pad
20140214_110546608,knuckle
20140214_110547068,pad
20140214_110547527,pad
20140214_110547953,knuckle
20140214_110548379,pad
20140214_110549076,pad
20140214_110549587,knuckle
20140214_110550029,pad
20140214_110550471,knuckle
20140214_110550906,knuckle
20140214_110551289,pad
20140214_110551690,pad
20140214_110552114,knuckle
20140214_110552523,pad
20140214_110552898,pad
20140214_110553750,pad
20140214_110554167,pad
20140214_110554534,pad
20140214_110554978,pad
20140214_110555369,pad
20140214_110555760,pad
20140214_110556153,pad
20140214_110556494,pad
20140214_110556886,knuckle
20140214_110557312,pad
20140214_110557960,pad
20140214_110558369,knuckle
20140214_110558753,pad
20140214_110559128,knuckle
20140214_110559519,knuckle
20140214_110600023,pad
20140214_110600483,knuckle
20140214_110600901,knuckle
20140214_110601285,knuckle
20140214_110601711,pad
20140214_110602383,pad
20140214_110602785,pad
20140214_110603125,pad
20140214_110603501,knuckle
20140214_110603901,knuckle
20140214_110604336,pad
20140214_110604856,knuckle
20140214_110605860,pad
20140214_110606252,pad
20140214_110606662,knuckle
20140214_110608052,knuckle
20140214_110608981,pad
20140214_110609612,pad
20140214_110610542,knuckle
20140214_110611203,knuckle
20140214_110611922,knuckle
20140214_110612592,knuckle
20140214_110613272,pad
20140214_110614161,knuckle
20140214_110614812,pad
20140214_110615681,knuckle
20140214_110616303,pad
20140214_110617302,pad
20140214_110618222,knuckle
20140214_110619532,knuckle
20140214_110620292,pad
20140214_110620872,pad
20140214_110621381,pad
20140214_110622312,pad
20140214_110622772,knuckle
20140214_110624242,knuckle
20140214_110625051,knuckle
20140214_110625753,knuckle
20140214_110626432,pad
20140214_110627433,pad
20140214_110628062,pad
20140214_110628601,knuckle
20140214_110629282,knuckle
20140214_110629982,pad
20140214_110630602,knuckle
20140214_110631962,knuckle
20140214_110632872,pad
20140214_110633392,knuckle
20140214_110634032,pad
20140214_110635033,knuckle
20140214_110635552,pad
20140214_110636191,pad
20140214_110637171,pad
20140214_110637851,knuckle
20140214_110638552,knuckle
20140214_110639413,pad
20140214_110639993,knuckle
20140214_110640742,pad
20140214_110641842,knuckle
20140214_110642542,pad
20140214_110643112,pad
20140214_110643482,pad
20140214_110644001,knuckle
20140214_110644422,pad
20140214_110645122,knuckle
20140214_110646353,knuckle
20140214_110646813,knuckle
20140214_110647312,pad
20140214_110647733,knuckle
20140214_110648152,knuckle
20140214_110648552,knuckle
20140214_110649081,pad
20140214_110649561,pad
20140214_110650071,pad
20140214_110650502,pad
20140214_110650982,knuckle
20140214_110651371,knuckle
20140214_110651871,knuckle
20140214_110652242,pad
20140214_110652661,pad
20140214_110653552,pad
20140214_110653972,knuckle
20140214_110654392,knuckle
20140214_110654852,knuckle
20140214_110655231,pad
20140214_110655744,pad
20140214_110656161,pad
20140214_110656682,pad
20140214_110657542,pad
20140214_110658071,knuckle
20140214_110658501,pad
20140214_110659062,knuckle
20140214_110659432,pad
20140214_110659872,knuckle
20140214_110700263,knuckle
20140214_110700771,pad
20140214_110701172,knuckle
20140214_110701823,knuckle
20140214_110702262,pad
20140214_110702882,pad
20140214_110703312,pad
20140214_110703761,knuckle
20140214_110704192,pad
20140214_110704693,pad
20140214_110705132,pad
20140214_110705701,pad
20140214_110706111,knuckle
20140214_110706632,knuckle
20140214_110707012,pad
20140214_110707673,pad
20140214_110708212,pad
20140214_110708792,knuckle
20140214_110709252,pad
20140214_110709762,knuckle
20140214_110710792,knuckle
20140214_110711282,knuckle
20140214_110711733,knuckle
20140214_110712231,pad
20140214_110712672,pad
20140214_110713121,pad
20140214_110713562,knuckle
20140214_124045625,pad
20140214_124045854,pad
20140214_124046270,pad
20140214_124046517,knuckle
20140214_124046823,knuckle
20140214_124047172,pad
20140214_124047785,pad
20140214_124048057,pad
20140214_124048219,pad
20140214_124048628,pad
20140214_124049529,pad
20140214_124049639,knuckle
20140214_124049869,pad
20140214_124050140,knuckle
20140214_124050388,knuckle
20140214_124050583,pad
20140214_124050916,pad
20140214_124051162,pad
20140214_124051409,knuckle
20140214_124052555,pad
20140214_124053279,knuckle
20140214_124053371,pad
20140214_124053635,knuckle
20140214_124053814,pad
20140214_124054069,pad
20140214_124054299,knuckle
20140214_124054496,knuckle
20140214_124054980,pad
20140214_124055133,pad
20140214_124055363,knuckle
20140214_124055992,knuckle
20140214_124056392,pad
20140214_124056528,pad
20140214_124056911,pad
20140214_124057234,pad
20140214_124057498,knuckle
20140214_124057711,pad
20140214_124058136,pad
20140214_124058485,knuckle
20140214_124101553,pad
20140214_124102309,knuckle
20140214_124102488,knuckle
20140214_124102667,knuckle
20140214_124102837,knuckle
20140214_124103058,pad
20140214_124103297,pad
20140214_124103536,knuckle
20140214_124103783,knuckle
20140214_124103928,pad
20140214_124104208,pad
20140214_124105131,knuckle
20140214_124105632,pad
20140214_124106233,knuckle
20140214_124106842,pad
20140214_124108772,pad
20140214_124109382,knuckle
20140214_124110661,pad
20140214_124111262,knuckle
20140214_124112522,knuckle
20140214_124113653,pad
20140214_124114732,pad
20140214_124115931,pad
20140214_124116642,knuckle
20140214_124117313,pad
20140214_124118133,pad
20140214_124118732,pad
20140214_124119802,pad
20140214_124121402,pad
20140214_124121922,pad
20140214_124122372,pad
20140214_124123162,knuckle
20140214_124123572,pad
20140214_124124142,pad
20140214_124125502,knuckle
20140214_124127141,knuckle
20140214_124127942,pad
20140214_124128392,knuckle
20140214_124129502,knuckle
20140214_124130132,pad
20140214_124131322,pad
20140214_124132063,pad
20140214_124132581,pad
20140214_124133032,knuckle
20140214_124133822,pad
20140214_124134593,knuckle
20140214_124135192,pad
20140214_124135841,pad
20140214_124136331,pad
20140214_124136921,pad
20140214_124138202,pad
20140214_124139011,pad
20140214_124139432,pad
20140214_124139982,pad
20140214_124140511,knuckle
20140214_124141172,knuckle
20140214_124141793,knuckle
20140214_124143102,pad
20140214_124143512,knuckle
20140214_124144183,pad
20140214_124144432,pad
20140214_124150123,knuckle
20140214_124150732,knuckle
20140214_124151233,knuckle
20140214_124151423,knuckle
20140214_124151553,knuckle
20140214_124151681,pad
20140214_124151882,pad
20140214_124152022,knuckle
20140214_124152243,pad
20140214_124152392,pad
20140214_124152623,knuckle
20140214_124152932,pad
20140214_124154462,pad
20140214_124155303,pad
20140214_124155832,pad
20140214_124156342,pad
20140214_124157823,pad
20140214_124158802,pad
20140214_124159572,pad
20140214_124200473,knuckle
20140214_124200872,pad
20140214_124203392,pad
20140214_124204272,pad
20140214_124205061,pad
20140214_124206032,knuckle
20140214_124206632,pad
20140214_124206742,knuckle
20140214_124206912,knuckle
20140214_124207042,knuckle
20140214_124207132,pad
20140214_124207302,pad
20140214_124207391,pad
20140214_124207551,knuckle
20140214_124207692,pad
20140214_124207843,pad
20140214_124207943,knuckle
20140214_124208422,pad
20140214_124208445,knuckle
20140214_124208752,knuckle
20140214_124208812,knuckle
20140214_124209743,pad
20140214_124210532,pad
20140214_124210991,knuckle
20140214_124211392,pad
20140214_124212552,knuckle
20140214_124212702,pad
20140214_124213182,pad
20140214_124213632,pad
20140214_124214033,pad
20140214_124214662,pad
20140214_124215032,pad
20140214_124215583,pad
20140214_124216292,knuckle
20140214_124216582,pad
20140214_124217603,pad
20140214_124218062,pad
20140214_124744820,pad
20140214_124745093,pad
20140214_124745340,pad
20140214_124745826,pad
20140214_124746296,pad
20140214_124746577,knuckle
20140214_124746876,knuckle
20140214_124747320,knuckle
20140214_124747559,pad
20140214_124747884,pad
20140214_124748967,pad
20140214_124749307,knuckle
20140214_124749947,knuckle
20140214_124750186,pad
20140214_124750434,pad
20140214_124751064,knuckle
20140214_124751517,knuckle
20140214_124752199,knuckle
20140214_124752984,knuckle
20140214_124753436,pad
20140214_124754014,knuckle
20140214_124754254,knuckle
20140214_124754560,pad
20140214_124754978,knuckle
20140214_124755559,pad
20140214_124755934,pad
20140214_124756284,pad
20140214_124756693,pad
20140214_124757136,knuckle
20140214_124757997,pad
20140214_124800350,pad
20140214_124800759,pad
20140214_124801210,pad
20140214_124801466,knuckle
20140214_124801712,pad
20140214_124802071,pad
20140214_124802379,knuckle
20140214_124802821,pad
20140214_124803239,pad
20140214_124803938,pad
20140214_124804628,knuckle
20140214_124804952,pad
20140214_124805360,pad
20140214_124805717,pad
20140214_124806356,pad
20140214_124806621,pad
20140214_124807030,knuckle
20140214_124807593,pad
20140214_124807935,knuckle
20140214_124809072,pad
20140214_124809652,knuckle
20140214_124810762,knuckle
20140214_124811572,pad
20140214_124812212,knuckle
20140214_124813282,knuckle
20140214_124813872,pad
20140214_124814571,pad
20140214_124815852,knuckle
20140214_124816763,pad
20140214_124817642,pad
20140214_124818082,pad
20140214_124818592,knuckle
20140214_124819293,pad
20140214_124820983,knuckle
20140214_124822632,knuckle
20140214_124823973,pad
20140214_124824572,pad
20140214_124825212,pad
20140214_124825922,pad
20140214_124826881,knuckle
20140214_124827341,pad
20140214_124828002,knuckle
20140214_124828313,pad
20140214_124829292,pad
20140214_124829822,pad
20140214_124831392,pad
20140214_124832671,pad
20140214_124833073,pad
20140214_124833943,knuckle
20140214_124841263,knuckle
20140214_124842042,knuckle
20140214_124842661,pad
20140214_124843302,pad
20140214_124844802,pad
20140214_124845702,knuckle
20140214_124846892,pad
20140214_124847452,knuckle
20140214_124848163,knuckle
20140214_124849421,knuckle
20140214_124850261,pad
20140214_124850852,pad
20140214_124851522,pad
20140214_124852291,knuckle
20140214_124853182,pad
20140214_124854283,pad
20140214_124854912,pad
20140214_124855461,pad
20140214_124855932,knuckle
20140214_124856565,pad
20140214_124857682,pad
20140214_124857923,pad
20140214_124858133,pad
20140214_124858423,knuckle
20140214_124858842,pad
20140214_124859092,pad
20140214_124859332,pad
20140214_124859692,pad
20140214_124859952,pad
20140214_124900212,knuckle
20140214_124900512,knuckle
20140214_124900772,pad
20140214_124901063,knuckle
20140214_124901332,knuckle
20140214_124901591,knuckle
20140214_124901822,knuckle
20140214_124902642,pad
20140214_124902942,knuckle
20140214_124903183,knuckle
20140214_124903462,pad
20140214_124903682,knuckle
20140214_124903942,pad
20140214_124904203,knuckle
20140214_124904432,pad
20140214_124904792,knuckle
20140214_124905012,pad
20140214_124905233,knuckle
20140214_124905792,knuckle
20140214_124906541,pad
20140214_124906902,knuckle
20140214_124907783,knuckle
20140214_124909103,knuckle
20140214_124909532,pad
20140214_124910092,pad
20140214_124910681,knuckle
20140214_124911302,knuckle
20140214_124911623,pad
20140214_124912112,pad
20140214_124912593,knuckle
20140214_124913022,pad
20140214_124913371,knuckle
20140214_124913992,knuckle
20140214_124914342,knuckle
20140214_124915202,pad
20140214_124915642,knuckle
20140214_124916063,pad
20140214_124916473,pad
20140214_124917042,knuckle
20140214_124917312,pad
20140214_124917692,knuckle
20140214_124918032,pad
20140214_124918713,pad
20140214_124919413,pad
20140214_124919883,knuckle
20140214_124920344,pad
20140214_124920722,knuckle
20140215_162444750,knuckle
20140215_162446987,pad
20140215_162448280,pad
20140215_162449480,knuckle
20140215_162450477,knuckle
20140215_162451745,knuckle
20140215_162452587,knuckle
20140215_162453710,pad
20140215_162454401,knuckle
20140215_162455815,pad
20140215_162515974,pad
20140215_162517225,pad
20140215_162520663,pad
20140215_162522255,knuckle
20140215_162523386,pad
20140215_162524910,pad
20140215_162526400,knuckle
20140215_162527610,pad
20140215_162528402,pad
20140215_162529185,knuckle
20140215_162540493,knuckle
20140215_162543952,pad
20140215_162547792,pad
20140215_162550382,knuckle
20140215_162553092,pad
20140215_162556272,pad
20140215_162558212,pad
20140215_162600512,knuckle
20140215_162605051,pad
20140215_162607763,pad
20140215_162611212,knuckle
20140215_162613672,pad
20140215_162616252,pad
20140215_162618863,pad
20140215_162646472,pad
20140215_162648322,pad
20140215_162657819,pad
20140215_162702992,pad
20140215_162705192,pad
20140215_162707361,pad
20140215_162719491,knuckle
20140215_162722292,knuckle
20140215_162723152,knuckle
20140215_162724012,knuckle
20140215_162724557,pad
20140215_162742382,knuckle
20140215_162743131,pad
20140215_162743889,pad
20140215_162744821,knuckle
20140215_162745402,knuckle
20140215_162751306,pad
20140215_162752676,knuckle
20140215_162753995,pad
20140215_162754831,knuckle
20140215_162755886,knuckle
20140215_162757554,pad
20140215_162758389,pad
20140215_162759309,knuckle
20140215_162759863,knuckle
20140215_162800706,knuckle
20140215_162808901,knuckle
20140215_162810383,pad
20140215_162811702,knuckle
20140215_162812752,pad
20140215_162814212,knuckle
20140215_162818024,knuckle
20140215_162819762,knuckle
20140215_162820843,knuckle
20140215_162821823,pad
20140215_162823642,pad
20140215_162829551,knuckle
20140215_162842813,pad
20140215_162844662,pad
20140215_162857752,pad
20140215_162859071,knuckle
20140215_162906012,pad
20140215_162907653,pad
20140215_162909232,pad
20140215_162910882,pad
20140215_162912532,pad
20140215_164348038,pad
20140215_164348847,pad
20140215_164349783,pad
20140215_164350685,pad
20140215_164351680,pad
20140215_164352370,knuckle
20140215_164352949,pad
20140215_164353690,knuckle
20140215_164354175,pad
20140215_164354729,pad
20140215_164355767,pad
20140215_164356414,knuckle
20140215_164356925,knuckle
20140215_164357435,knuckle
20140215_164358194,knuckle
20140215_164358680,knuckle
20140215_164359368,knuckle
20140215_164400024,knuckle
20140215_164400637,pad
20140215_164401241,knuckle
20140215_164402169,pad
20140215_164402714,pad
20140215_164403148,pad
20140215_164403633,pad
20140215_164404152,knuckle
20140215_164404782,pad
20140215_164405361,pad
20140215_164405948,pad
20140215_164406425,knuckle
20140215_164406995,pad
20140215_164408000,knuckle
20140215_164408630,pad
20140215_164409157,pad
20140215_164409608,pad
20140215_164410204,knuckle
20140215_164410936,pad
20140215_164411515,knuckle
20140215_164412145,knuckle
20140215_164412690,knuckle
20140215_164413209,pad
20140215_164414307,pad
20140215_164414868,knuckle
20140215_164415320,pad
20140215_164415754,knuckle
20140215_164416163,pad
20140215_164416580,pad
20140215_164417082,pad
20140215_164417439,knuckle
20140215_164417806,pad
20140215_164418189,pad
20140215_164420233,pad
20140215_164421112,pad
20140215_164421993,pad
20140215_164422812,pad
20140215_164423802,knuckle
20140215_164425352,knuckle
20140215_164426032,knuckle
20140215_164426802,pad
20140215_164427502,pad
20140215_164428463,knuckle
20140215_164429873,pad
20140215_164430612,knuckle
20140215_164431263,pad
20140215_164432603,pad
20140215_164433311,pad
20140215_164434152,pad
20140215_164435131,pad
20140215_164435933,pad
20140215_164436732,pad
20140215_164437482,knuckle
20140215_164441112,pad
20140215_164441852,knuckle
20140215_164442452,pad
20140215_164443362,knuckle
20140215_164444102,knuckle
20140215_164444802,pad
20140215_164445623,pad
20140215_164446433,pad
20140215_164447292,knuckle
20140215_164448022,pad
20140215_164451181,pad
20140215_164452042,pad
20140215_164452782,knuckle
20140215_164453532,knuckle
20140215_164454303,knuckle
20140215_164455123,knuckle
20140215_164456182,knuckle
20140215_164457142,pad
20140215_164457902,pad
20140215_164458823,knuckle
20140215_164500163,knuckle
20140215_164501182,knuckle
20140215_164501921,pad
20140215_164502622,pad
20140215_164503483,pad
20140215_164504353,pad
20140215_164505172,pad
20140215_164506022,pad
20140215_164506982,knuckle
20140215_164507732,pad
20140215_164509242,knuckle
20140215_164509842,pad
20140215_164510472,knuckle
20140215_164510972,pad
20140215_164511633,knuckle
20140215_164512162,pad
20140215_164512723,pad
20140215_164513274,pad
20140215_164513903,knuckle
20140215_164514383,pad
20140215_164514944,pad
20140215_164515412,knuckle
20140215_164516141,knuckle
20140215_164516612,pad
20140215_164517202,pad
20140215_164517711,pad
20140215_164518402,pad
20140215_164519522,pad
20140215_164520152,pad
20140215_164520642,pad
20140215_164521261,knuckle
20140215_164522323,pad
20140215_164523012,pad
20140215_164523553,pad
20140215_164524163,pad
20140215_164524813,knuckle
20140215_164525403,pad
20140215_164525962,pad
20140215_164526703,knuckle
20140215_164527213,pad
20140215_164527794,pad
20140215_164528843,pad
20140215_164529402,knuckle
20140215_164529952,knuckle
20140215_164530573,pad
20140215_164532292,knuckle
20140215_164532842,pad
20140215_164533382,pad
20140215_164534112,pad
20140215_164534701,knuckle
20140215_164535522,knuckle
20140215_164537852,knuckle
20140215_164538791,pad
20140215_164539353,knuckle
20140215_164540102,knuckle
20140215_164540592,pad
20140215_164541232,pad
20140215_164541682,pad
20140215_164542343,pad
20140215_164542792,knuckle
20140215_164543403,pad
20140215_164543923,knuckle
20140215_164544623,knuckle
20140215_164545152,knuckle
20140215_164545813,pad
20140215_164547272,knuckle
20140215_164946265,pad
20140215_164946810,pad
20140215_164947347,pad
20140215_164947902,knuckle
20140215_164948320,knuckle
20140215_164948941,knuckle
20140215_164949495,pad
20140215_164949922,pad
20140215_164950485,knuckle
20140215_164950843,pad
20140215_164951789,pad
20140215_164952471,pad
20140215_164953008,pad
20140215_164953562,pad
20140215_164954099,pad
20140215_164954474,pad
20140215_164954892,pad
20140215_164955472,pad
20140215_164956128,knuckle
20140215_164956556,knuckle
20140215_164957961,pad
20140215_164958523,pad
20140215_164958941,knuckle
20140215_164959538,knuckle
20140215_164959956,knuckle
20140215_165000331,pad
20140215_165000758,pad
20140215_165001100,knuckle
20140215_165001645,pad
20140215_165002140,knuckle
20140215_165003579,knuckle
20140215_165004175,knuckle
20140215_165004968,knuckle
20140215_165005530,pad
20140215_165006373,knuckle
20140215_165006689,pad
20140215_165007159,pad
20140215_165007577,knuckle
20140215_165008275,knuckle
